step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
84.0,PEPTIDE1{G.D.E.L.D.E.Y.I.E.G.E.F.D.[am]}$$$$,0.6576058268547058,0.6576058,0.43312153,-20.121355,-36.511868,2.9444820880889893,True
84.0,PEPTIDE1{L.L.D.E.E.E.Y.N.L.G.F}$$$$,0.6575114130973816,0.6575114,0.43348563,-15.956279,-38.515915,0.934769868850708,True
84.0,PEPTIDE1{G.D.L.Y.I.E.E.N.G.E.P.G.Y.L}$$$$,0.5659293532371521,0.56592935,0.76959646,-20.798384,-47.203926,-13.248164892196655,True
84.0,PEPTIDE1{L.N.E.D.E.E.E.Y}$$$$,0.6591811180114746,0.6591811,0.42703772,-11.010303,-22.458668,17.092199325561523,True
84.0,PEPTIDE1{L.N.F.F.T.G.A.N.D.N.Y}$$$$,0.6283416152000427,0.6283416,0.5438962,-20.564957,-35.590977,2.109520196914673,True
84.0,PEPTIDE1{F.P.P.E.V.P}$$$$,0.5510482788085938,0.5510483,0.82202,-15.749493,-18.27659,14.786306381225586,True
84.0,PEPTIDE1{L.L.D.Y.Q.E.Y.I.G.Y.S.F}$$$$,0.701692521572113,0.7016925,0.25703457,-18.984148,-38.845013,3.2565386295318604,True
84.0,PEPTIDE1{L.N.F.E.V.E.L.N.C}$$$$,0.5405299663543701,0.54052997,0.8588748,-17.390833,-30.657469,1.7743291854858398,True
84.0,PEPTIDE1{[ac].D.A.D.E.E.D.F}$$$$,0.6050661206245422,0.6050661,0.62944317,-13.393295,-15.658269,20.645698308944706,True
84.0,PEPTIDE1{G.D.Y.Y.V.G.L.F.I.I}$$$$,0.5858379006385803,0.5858379,0.6987858,-19.083424,-34.2854,0.8648736476898193,True
84.0,PEPTIDE1{[ac].D.E.L.E.D.E.L.E.E.Y.G.F}$$$$,0.6244247555732727,0.62442476,0.55843365,-19.850973,-37.31653,0.1489570140838623,True
84.0,PEPTIDE1{G.F.F.G.Y.S.G.G.E.F}$$$$,0.555914044380188,0.55591404,0.8049187,-19.672329,-26.699823,6.655019283294678,True
84.0,PEPTIDE1{L.N.P.E.I.G.E.E.E.E.Y}$$$$,0.6795603632926941,0.67956036,0.34703648,-16.622593,-34.60454,6.169080018997192,True
84.0,PEPTIDE1{L.D.I.L.L.S.Y.D.Y}$$$$,0.6029624938964844,0.6029625,0.6370824,-24.278643,-61.802177,-25.62442779541016,True
84.0,PEPTIDE1{L.Y.Y.L.F.A.Q.G.E.P}$$$$,0.5654774308204651,0.56547743,0.77119404,-24.965256,-43.402107,-9.473461389541626,True
84.0,PEPTIDE1{L.N.Y.N.F}$$$$,0.5680803656578064,0.56808037,0.7619863,-13.760216,-17.26253,16.82229256629944,True
84.0,PEPTIDE1{D.D.F.Y.I.E.E.D.D.D.I}$$$$,0.5411695837974548,0.5411696,0.8566376,-25.647455,-36.415173,-3.944997549057007,True
84.0,PEPTIDE1{G.D.L.Y.V.Q.G.F.D.R.[am]}$$$$,0.5871249437332153,0.58712494,0.6941762,-20.495016,-25.192297,10.035199642181396,True
84.0,PEPTIDE1{G.L.S.C.Y.Y.D.Y.I}$$$$,0.6248427629470825,0.62484276,0.5568852,-19.044218,-40.59775,-3.107185840606689,True
84.0,PEPTIDE1{L.L.Y.[am]}$$$$,0.6057633757591248,0.6057634,0.6269079,-8.383508,-11.266288,25.079514741897583,True
84.0,PEPTIDE1{L.D.F.E.E.Y.S.F.[am]}$$$$,0.6244779229164124,0.6244779,0.55823684,-16.272047,-27.43065,10.038024663925173,True
84.0,PEPTIDE1{L.D.Y.Y.N.Y.G.R.F}$$$$,0.5402002334594727,0.54020023,0.86002797,-22.817587,-32.556255,-0.1442413330078125,True
84.0,PEPTIDE1{G.F.L.D.F.V.L.E.S.N.L.A.D.Y.I}$$$$,0.6231858134269714,0.6231858,0.56301945,-25.986351,-46.93514,-9.543989896774292,True
84.0,PEPTIDE1{L.L.D.Y.I.E.N.N.E.E.Y.E.N.I}$$$$,0.6632089614868164,0.66320896,0.41142017,-19.453985,-46.69599,-6.903453826904297,True
84.0,PEPTIDE1{L.L.D.N.N.Y.N.D.I.E.G.L.Y.N.[am]}$$$,0.0099009899422526,0.00990099,5.0,-30.271088,-63.275276,-62.68121678754687,False
84.0,PEPTIDE1{D.L.F.Y.L.L.I.E.E.Y.F}$$$$,0.5338913798332214,0.5338914,0.88206846,-22.58801,-49.772408,-17.738924741744995,True
84.0,PEPTIDE1{G.Q.F.F.W.G.G.L.F.L.L.Q.L}$$$$,0.5451501607894897,0.54515016,0.84270376,-27.95472,-44.041042,-11.332032680511476,True
84.0,PEPTIDE1{[ac].D.E.E.Y.F}$$$$,0.5896024107933044,0.5896024,0.68529105,-12.953969,-19.371895,16.004249811172485,True
84.0,PEPTIDE1{L.L.D.Y.L.Q.L.A.F}$$$$,0.6431822180747986,0.6431822,0.48822486,-9.488032,-20.390116,18.20081734657288,True
84.0,PEPTIDE1{L.D.F.Q.L.A.F.G.F}$$$$,0.6490742564201355,0.64907426,0.4658418,-14.108695,-26.754292,12.190163850784302,True
84.0,PEPTIDE1{F.P.D.A.Y.L.E.F.G.[am]}$$$$,0.592468798160553,0.5924688,0.6749907,-23.24167,-40.75215,-5.204023599624634,True
84.0,PEPTIDE1{G.D.E.Y.I.F.G.G.L}$$$$,0.6094421148300171,0.6094421,0.6135059,-10.763003,-29.328524,7.238003253936768,True
84.0,PEPTIDE1{G.L.L.D.Y.Y.I.E.N.E.F.I.G}$$$$,0.6617576479911804,0.66175765,0.4170581,-24.628754,-46.470013,-6.764553785324097,True
84.0,PEPTIDE1{G.F.Y.G.E.L.G.E.V.Q.G.S.E.F.V}$$$$,0.5721353888511658,0.5721354,0.74761516,-29.287247,-46.61988,-12.291757345199583,True
84.0,PEPTIDE1{L.L.E.Y.S.N.L.D.N.L.E.L.Y}$$$$,0.6875669956207275,0.687567,0.3148838,-26.142626,-44.528484,-3.274464607238769,True
84.0,PEPTIDE1{G.L.L.D.F.V.Y.N.Y}$$$$,0.5699934363365173,0.56999344,0.7552105,-17.0091,-32.688465,1.511141061782837,True
84.0,PEPTIDE1{G.L.D.Y.E.E.G.G.E.F.I.G.Y}$$$$,0.7339406609535217,0.73394066,0.11863501,-22.404623,-46.46968,-2.433241128921509,True
84.0,PEPTIDE1{L.L.E.E.L.L.D.Y}$$$$,0.6819045543670654,0.68190455,0.33766776,-11.812191,-21.481081,19.433192253112797,True
84.0,PEPTIDE1{G.F.F.F.T.G.E.D.A.V}$$$$,0.6652798056602478,0.6652798,0.40335503,-20.33715,-43.45852,-3.5417306423187256,True
84.0,PEPTIDE1{G.N.F.G.M.E.D.Y.I.E.V}$$$$,0.5923510789871216,0.5923511,0.67541414,-21.496738,-42.17578,-6.634716510772705,True
84.0,PEPTIDE1{L.L.L.G.Q.L.L.A.L}$$$$,0.6513992547988892,0.65139925,0.45696214,-12.335012,-20.559904,18.524051189422607,True
84.0,PEPTIDE1{D.Y.F.F.V.N.G.Q.E.F.L.F.Q.[am]}$$,0.0099009899422526,0.00990099,5.0,-31.954592,-63.93775,-63.34369237348437,False
84.0,PEPTIDE1{L.N.E.E.Y.S.Q.E.Y.I}$$$$,0.6959867477416992,0.69598675,0.2805831,-15.805851,-35.595806,6.163398742675781,True
84.0,PEPTIDE1{G.D.L.Y.K.E.Y.L.A.F.I.E.G.R}$$$$,0.5967052578926086,0.59670526,0.6597255,-28.709908,-39.055553,-3.2532379627227783,True
84.0,L1{L.L.D.Y.L.A.G.E.E.G.F.E.Y}$$$$,0.642943799495697,0.6429438,0.48912716,-23.141718,-69.414764,-30.838136434555054,True
84.0,PEPTIDE1{L.N.F.F.E.L.E}$$$$,0.5905740857124329,0.5905741,0.68180186,-13.033814,-26.671247,8.763197660446167,True
84.0,PEPTIDE1{L.E.L.E.Y.A.G.F.N.L.D.F}$$$$,0.6237149834632874,0.623715,0.56106144,-24.52396,-52.08012,-14.65722107887268,True
84.0,PEPTIDE1{G.D.Y.G.F.G.E.F.L.E.E.Y.L.V}$$$$,0.6034756898880005,0.6034757,0.63522005,-22.39327,-42.013023,-5.804481983184815,True
84.0,PEPTIDE1{G.N.N.N.F.S.V.F.Y.dF].D.N}$$$$,0.4709686636924743,0.47096866,1.1009787,-38.40698,-52.914585,-24.65646529197693,True
84.0,PEPTIDE1{G.L.Y.A.N.I.Y.G.D.L.[am]}$$$$,0.5315613746643066,0.5315614,0.8901985,-25.9673,-33.514893,-1.6212100982666016,True
84.0,PEPTIDE1{G.Y.F.F.I.R.D.Q.E.D.L.E.E.F.E.L}$$$$,0.6056958436965942,0.60569584,0.62715346,-41.035557,-53.820965,-17.479214191436768,True
85.0,PEPTIDE1{G.L.D.L.E.Y.F.[am]}$$$$,0.6195467710494995,0.6195468,0.5764544,-12.735973,-22.75481,14.417995929718018,True
85.0,PEPTIDE1{L.N.Y.F.V.I.G.V.E.[am]}$$$$,0.5982277393341064,0.59822774,0.65422684,-18.83644,-35.816525,0.0771398544311523,True
85.0,PEPTIDE1{L.L.E.E.L.L.D.Y.Y.G}$$$$,0.6603691577911377,0.66036916,0.42244065,-12.409868,-27.41212,12.210028648376465,True
85.0,PEPTIDE1{G.D.F.F.N.T.F.T.T.C}$$$$,0.5556150078773499,0.555615,0.80597085,-23.802004,-36.79525,-3.4583494663238525,True
85.0,PEPTIDE1{G.L.D.L.Y.S.L.Q.F}$$$$,0.628705620765686,0.6287056,0.542542,-14.635666,-29.504135,8.218202114105225,True
85.0,PEPTIDE1{L.D.Y.I.E.F.N.A.E.[am]}$$$$,0.6175790429115295,0.61757904,0.5836983,-19.259478,-38.484417,-1.4296743869781494,True
85.0,PEPTIDE1{L.N.Y.F.Q.I.G.G.L}$$$$,0.6198770403862,0.61987704,0.57523715,-12.02432,-33.82543,3.3671905994415283,True
85.0,PEPTIDE1{G.F.L.F.V.Q.L.F.D.G.Y.P.V}$$$$,0.5476447939872742,0.5476448,0.83396125,-27.64245,-41.392517,-8.5338294506073,True
85.0,PEPTIDE1{L.N.E.Y.V.Q.F.A.F.G.G.L}$$$$,0.5875704288482666,0.5875704,0.6925797,-20.258894,-35.459774,-0.2055482864379882,True
85.0,PEPTIDE1{G.L.D.E.A.Y.Q.S.Y}$$$$,0.6290549635887146,0.62905496,0.541242,-21.336117,-30.985855,6.7574427127838135,True
85.0,PEPTIDE1{G.D.F.L.L.D.N.F}$$$$,0.5834211707115173,0.5834212,0.7074301,-15.088781,-26.985506,8.019764184951782,True
85.0,PEPTIDE1{G.A.N.D.F.G.P.L.A.V.Q.L.F.I.L}$$$$,0.5150107145309448,0.5150107,0.9478317,-37.01251,-64.74042,-33.83977460861206,True
85.0,PEPTIDE1{L.N.L.L.E.E.Y.I}$$$$,0.6999462842941284,0.6999463,0.26426855,-11.756308,-35.324745,6.672031879425049,True
85.0,PEPTIDE1{L.N.N.Y.Q.I.E.C.Y.T.G.F}$$$$,0.6220389008522034,0.6220389,0.5672591,-25.698643,-42.463284,-5.140949487686157,True
85.0,PEPTIDE1{G.D.L.E.E.Y.G.F.I}$$$$,0.6661199927330017,0.66612,0.40007597,-13.706573,-25.735989,14.231210947036743,True
85.0,PEPTIDE1{L.N.E.F.T.T.N.F.V}$$$$,0.5775286555290222,0.57752866,0.7284475,-14.525682,-25.214928,9.43679165840149,True
85.0,PEPTIDE1{L.L.L.Q.F.V}$$$$,0.6330277323722839,0.63302773,0.52642095,-14.457443,-24.537407,13.444257020950316,True
85.0,PEPTIDE1{G.D.Y.E.D.L.E.Y.F.L}$$$$,0.6154350638389587,0.61543506,0.5915749,-16.125591,-31.355324,5.570780038833618,True
85.0,PEPTIDE1{G.D.L.E.Y.R.I.F.V.[am]}$$$$,0.5935017466545105,0.59350175,0.6712734,-17.255804,-25.244959,10.365145921707152,True
85.0,PEPTIDE1{L.N.Y.E.E.E}$$$$,0.6232737302780151,0.62327373,0.56269425,-12.772129,-20.722029,16.674395084381104,True
85.0,PEPTIDE1{L.N.F.I.G.N.L.Y.Y}$$$$,0.6474317908287048,0.6474318,0.47209826,-18.060432,-30.821693,8.024214029312134,True
85.0,PEPTIDE1{C.L.D.Y.E.Y.F.I.D.Y}$$$$,0.6532270908355713,0.6532271,0.44996196,-22.368042,-48.41694,-9.223313331604004,True
85.0,PEPTIDE1{L.E.Y.E.D.L.E.G.E.E.Y.Y.[am]}$$$$,0.6944528818130493,0.6944529,0.28687072,-25.607746,-36.30685,5.36032247543335,True
85.0,PEPTIDE1{L.L.D.E.Y.I.E.E.E.E.E.Y.W}$$$$,0.6106594204902649,0.6106594,0.6090613,-13.999363,-23.521551,13.118014097213743,True
85.0,PEPTIDE1{I.L.D.L.D.L.L.E.L.D.E.Y.G.V}$$$$,0.6268279552459717,0.62682796,0.54952145,-24.946669,-41.292698,-3.68302059173584,True
85.0,PEPTIDE1{L.N.D.E.Y.L.N.E.E.E.P.Y.G.P.D.L}$$$$,0.646457314491272,0.6464573,0.47580403,-30.300005,-46.136196,-7.348757266998291,True
85.0,PEPTIDE1{L.L.L.Q.L.G.L.L.L.E.E.G.I.D.Y.V}$$$$,0.6969258785247803,0.6969259,0.27672464,-29.209497,-53.224056,-11.408503532409668,True
85.0,PEPTIDE1{L.N.F.E.Y.E.I.G.Y}$$$$,0.6698083281517029,0.6698083,0.3856312,-15.480245,-26.632217,13.55628228187561,True
85.0,PEPTIDE1{D.F.L.E.D.E.V.E.F}$$$$,0.4959644079208374,0.4959644,1.0140214,-19.638489,-32.35306,-2.5951972007751465,True
85.0,PEPTIDE1{L.N.N.E.Y.G.Y.L}$$$$,0.6544976234436035,0.6544976,0.44508597,-16.522205,-27.721231,11.548625946044922,True
85.0,PEPTIDE1{L.L.Y.Q.Q.L.C.A.Y}$$$$,0.6515142321586609,0.65151423,0.45652232,-19.50196,-24.09918,14.991673707962036,True
85.0,PEPTIDE1{G.D.Y.F.S.F.I.F.L.[am]}$$$$,0.5890735387802124,0.58907354,0.6871893,-17.450214,-33.53544,1.808973789215088,True
85.0,PEPTIDE1{L.N.Y.I.A.Q.V.G.Q.G.S.L.D}$$$$,0.6014524698257446,0.60145247,0.6425576,-30.12221,-45.61846,-9.53131341934204,True
85.0,PEPTIDE1{G.D.L.E.E.Y.I.D.P.L.E.Y.C.V}$$$$,0.6508878469467163,0.65088785,0.4589177,-30.774738,-43.30738,-4.254109859466553,True
85.0,PEPTIDE1{G.D.Y.F.E.N.D.I.D.D.E.Y}$$$$,0.5580142736434937,0.5580143,0.7975258,-26.296137,-44.70322,-11.22236394882202,True
85.0,PEPTIDE1{G.F.N.T.S.N.N.F.Q.F.T.N.S.G.A.G.G}$$$$,0.6181599497795105,0.61815995,0.5815612,-37.98637,-68.56902,-31.47942614555359,True
85.0,PEPTIDE1{L.Q.Y.G.S.Y.L.Q.S.P.R}$$$$,0.5037037134170532,0.5037037,0.9871318,-25.521551,-38.798534,-8.576311588287354,True
85.0,PEPTIDE1{G.D.Y.I.I.G.E.V.I.N.S.F.[am]}$$$$,0.6414445042610168,0.6414445,0.4947946,-23.37892,-33.167698,5.31897234916687,True
85.0,PEPTIDE1{G.E.D.D.F.I.M.G}$$$$,0.606077253818512,0.60607725,0.6257661,-17.836351,-30.826252,5.53838324546814,True
85.0,PEPTIDE1{[ac].D.Y.A.D.F.[am]}$$$$,0.5643435716629028,0.5643436,0.7752011,-14.24842,-19.239576,14.62103796005249,True
85.0,PEPTIDE1{G.D.L.L.D.Y.F.Q.G}$$$$,0.6107338666915894,0.61073387,0.6087893,-16.495052,-31.044767,5.599264621734619,True
85.0,PEPTIDE1{L.L.D.Y.E.T.G.E.A.F}$$$$,0.5880975723266602,0.5880976,0.69069,-18.240377,-35.573814,-0.2879600524902344,True
85.0,PEPTIDE1{F.E.G.F.S.T.F}$$$$,0.4556204080581665,0.4556204,1.1545973,-18.527039,-28.656942,-1.3197178840637207,True
85.0,PEPTIDE1{G.D.F.E.F.Y.I.V.D.C.G.F.G.D.[am]}$$$$,0.6203862428665161,0.62038624,0.5733595,-31.354229,-49.45481,-12.23163652420044,True
85.0,PEPTIDE1{G.D.D.L.F.L.P.A.Y}$$$$,0.5722531676292419,0.57225317,0.7471973,-17.771267,-42.4117,-8.076511144638062,True
85.0,PEPTIDE1{L.N.R.D.Y.R.E.E.E.E.F.T.E.V}$$$$,0.5388508439064026,0.53885084,0.8647458,-26.2541,-40.71479,-8.383739709854126,True
85.0,PEPTIDE1{G.L.N.D.F.L.Y.G.F}$$$$,0.6052959561347961,0.60529596,0.62860763,-21.642244,-37.079742,-0.7619850635528564,True
85.0,PEPTIDE1{L.N.F.E.D.L.E.F.L.E.F}$$$$,0.6268262267112732,0.6268262,0.54952794,-17.212164,-29.450926,8.158647775650024,True
85.0,PEPTIDE1{G.D.F.E.Y.T.G.G.Y}$$$$,0.6769567728042603,0.6769568,0.35739952,-11.92603,-21.711868,18.905538082122803,True
85.0,PEPTIDE1{G.L.D.Y.V.F.I.S.E.Y}$$$$,0.6268668174743652,0.6268668,0.54937714,-19.671934,-31.879953,5.7320556640625,True
85.0,PEPTIDE1{L.D.Y.E.G.E.E.G.L.E.G.[am]}$$$$,0.6761205196380615,0.6761205,0.3607186,-20.273422,-36.071274,4.495957374572754,True
85.0,PEPTIDE1{G.E.Y.E.I.Y.P.F.L}$$$$,0.4567489326000213,0.45674893,1.1506461,-19.893215,-32.45593,-5.050992846488953,True
85.0,PEPTIDE1{G.D.Y.E.Y.F.I.L.G.[am]}$$$$,0.6075406074523926,0.6075406,0.6204389,-16.840908,-26.022491,10.42994499206543,True
85.0,PEPTIDE1{G.Q.L.D.Y.Y.Q.T.S.A.V}$$,0.0099009899422526,0.00990099,5.0,-23.090193,-50.530083,-49.93602330610156,False
85.0,PEPTIDE1{L.L.D.Y.E.[am]}$$$$,0.663625180721283,0.6636252,0.40980127,-8.898876,-18.370544,21.446966409683228,True
85.0,PEPTIDE1{L.L.Q.L.D.Y.F}$$$$,0.6350565552711487,0.63505656,0.5188264,-13.010056,-24.657442,13.445951223373411,True
85.0,PEPTIDE1{L.G.G.Q.F.S.V.F.G.Y.V}$$$$,0.5531434416770935,0.55314344,0.8146607,-26.906118,-36.311554,-3.122947454452514,True
85.0,PEPTIDE1{G.D.L.Y.I.N.Y.I}$$$$,0.582194983959198,0.582195,0.7118103,-12.912038,-26.022465,8.909234285354614,True
85.0,PEPTIDE1{L.E.E.F.S.F.N.L.A.Q.V}$$$$,0.6093884110450745,0.6093884,0.61370194,-27.60121,-45.09389,-8.53058648109436,True
85.0,PEPTIDE1{L.N.F.F.T.L.G.F}$$$$,0.5934233665466309,0.59342337,0.6715555,-16.477896,-26.262407,9.342994689941406,True
85.0,PEPTIDE1{G.D.F.L.E.E.T.G}$$$$,0.6083398461341858,0.60833985,0.61752635,-15.93835,-28.839468,7.6609227657318115,True
85.0,PEPTIDE1{G.D.Y.Q.N.F.Y.Y.V}$$$$,0.6471154689788818,0.64711547,0.47330162,-19.421024,-33.20004,5.626889228820801,True
85.0,PEPTIDE1{G.L.L.D.F.D.T.T.V}$$$$,0.5253065824508667,0.5253066,0.9120007,-18.649357,-30.274672,1.2437233924865725,True
85.0,PEPTIDE1{L.N.E.Y.E.Y.[am]}$$$$,0.6597298383712769,0.65972984,0.42491558,-6.5424156,-26.989058,12.594732761383057,True
85.0,PEPTIDE1{G.V.Q.F.S.V}$$$$,0.5222521424293518,0.52225214,0.92263705,-13.966508,-25.6492,5.685928106307983,True
85.0,PEPTIDE1{L.N.Q.L.Y.S.Q.Q.F}$$$$,0.6378676295280457,0.6378676,0.50827366,-17.838045,-29.209,9.063058137893677,True
85.0,PEPTIDE1{G.D.L.D.S.E.Y.I.E.I.E.L.Y}$$$$,0.6709743738174438,0.6709744,0.3810477,-19.102997,-36.802135,3.456326961517334,True
85.0,PEPTIDE1{G.Q.D.D.F.L.F.E.L.A.A.T.T.S.[am]}$$$$,0.5632266402244568,0.56322664,0.7791459,-36.51413,-54.230305,-20.43670630455017,True
85.0,PEPTIDE1{L.D.F.Y.E.E.L.Q.L.[am]}$$$$,0.630847692489624,0.6308477,0.53456205,-19.997478,-35.095882,2.754979133605957,True
85.0,PEPTIDE1{G.F.L.E.Y.L.G.N.V}$$$$,0.6030293107032776,0.6030293,0.63684005,-15.581283,-31.27585,4.905908346176148,True
85.0,PEPTIDE1{G.L.Q.E.Y.G.F}$$$$,0.6208047866821289,0.6208048,0.5718156,-15.025328,-35.095448,2.1528396606445312,True
85.0,PEPTIDE1{L.N.L.F.E.E.Y.G.F.A.L.T.V}$$$$,0.5792752504348755,0.57927525,0.72222614,-28.22871,-50.989178,-16.232662677764893,True
85.0,PEPTIDE1{L.N.F.F.T.A.D.A.L}$$$$,0.5676798820495605,0.5676799,0.7634039,-15.247818,-22.43711,11.623682022094728,True
85.0,PEPTIDE1{L.L.D.Y.A.E.[am]}$$$$,0.6520331501960754,0.65203315,0.4545365,-11.418621,-18.827614,20.29437518119812,True
85.0,PEPTIDE1{L.L.N.N.Q.Q.D.L.L.E.Y.F}$$$$,0.6318408250808716,0.6318408,0.5308559,-21.826458,-38.064125,-0.1536755561828613,True
85.0,PEPTIDE1{D.N.D.F.T.N.E.Y.E.Y}$$$$,0.5193607807159424,0.5193608,0.9327001,-17.670164,-36.37794,-5.216294288635254,True
85.0,PEPTIDE1{L.N.N.D.E.I.E.E.E.Y.N.N}$$$$,0.5871300101280212,0.58713,0.69415814,-22.51429,-36.003185,-0.7753846645355225,True
85.0,PEPTIDE1{G.L.D.F.T.V.A.I.Y}$$$$,0.6210290193557739,0.621029,0.5709882,-17.205223,-29.892477,7.369264125823975,True
85.0,PEPTIDE1{L.L.L.D.Y.N.F.S.Q.L.A.E.D.[am]}$$$$,0.641269862651825,0.64126986,0.49545398,-22.75064,-54.57186,-16.095669507980347,True
85.0,PEPTIDE1{G.Q.D.L.Y.F.T.D.L.I}$$$$,0.6379299163818359,0.6379299,0.5080394,-21.429749,-37.864468,0.4113273620605469,True
85.0,PEPTIDE1{G.D.L.E.Y.F.I.[am]}$$$$,0.6652926802635193,0.6652927,0.40330487,-9.178152,-17.127823,22.789737939834595,True
85.0,PEPTIDE1{G.F.F.Y.N.R.E.G.E.Y}$$$$,0.5654586553573608,0.56545866,0.77126044,-19.651995,-34.937275,-1.0097556114196775,True
85.0,PEPTIDE1{L.L.N.E.N.Y.V.I}$$$$,0.6546871662139893,0.65468717,0.44435778,-14.150534,-28.741398,10.53983211517334,True
85.0,PEPTIDE1{G.L.D.L.D.Y.N.S.N}$$$$,0.5358796715736389,0.5358797,0.87512666,-14.532674,-24.45606,7.696719884872436,True
85.0,PEPTIDE1{G.Q.L.N.F.Q.F.A.R}$$$$,0.5687187910079956,0.5687188,0.7597259,-18.338272,-32.570835,1.5522923469543457,True
85.0,PEPTIDE1{G.D.L.Y.M.Q.P.Y.A.E.Y}$$$$,0.5562093257904053,0.5562093,0.80387986,-30.80482,-45.059334,-11.686774253845217,True
85.0,PEPTIDE1{L.L.L.D.Y.N.I.G.E.E.F.E.Y}$$$$,0.6551824808120728,0.6551825,0.4424542,-16.396297,-40.8535,-1.5425515174865725,True
85.0,PEPTIDE1{G.Q.L.Y.A.S.L.A.G}$$$$,0.5820536017417908,0.5820536,0.7123152,-15.690664,-25.180138,9.743078470230104,True
85.0,PEPTIDE1{G.Q.D.F.T.V.G.F.A.F}$$$$,0.6365454196929932,0.6365454,0.5132414,-15.378098,-32.489044,5.703680992126465,True
85.0,PEPTIDE1{L.N.Y.S.V.I.A.F.E.V.M.N}$$$$,0.5190889239311218,0.5190889,0.93364596,-31.318636,-58.883995,-27.738659620285038,True
85.0,PEPTIDE1{L.N.L.A.L.N.D.E.F.G.S.Y.Y}$$$$,0.6204696893692017,0.6204697,0.5730517,-27.393064,-57.07136,-19.843180179595947,True
85.0,PEPTIDE1{L.E.E.E.A.E.L.N.G}$$$$,0.6128551363945007,0.61285514,0.60103136,-20.107365,-33.16013,3.6111786365509033,True
85.0,PEPTIDE1{G.L.N.D.Y.I.L.E.E.I.E.D.[am]}$$$$,0.6522561311721802,0.65225613,0.45368263,-23.968876,-33.402996,5.732371807098389,True
85.0,PEPTIDE1{G.D.F.D.E.E.F.I.D.F.L.A.V.[am]}$$$$,0.6306334733963013,0.6306335,0.535361,-29.825743,-47.96547,-10.127460956573486,True
85.0,PEPTIDE1{L.L.E.E.L.L.G.Q.L}$$$$,0.6636701822280884,0.6636702,0.40962613,-14.138481,-22.183722,17.636489391326904,True
85.0,PEPTIDE1{F.G.L.F.D.E.L.E.F.L.P.I}$$$$,0.5328831672668457,0.53288317,0.88558704,-28.62638,-48.420876,-16.447885513305664,True
85.0,PEPTIDE1{L.L.D.A.E.L.N.Y.G.Y}$$$$,0.6892726421356201,0.68927264,0.30797678,-18.470722,-34.120922,7.23543643951416,True
85.0,PEPTIDE1{L.Q.L.L.D.L.G.V.T.N.F}$$$$,0.5789879560470581,0.57898796,0.72325003,-25.656248,-35.775177,-1.035899639129639,True
85.0,PEPTIDE1{G.D.F.E.T.D.L.G.E.A.F.C.A.G.[am]}$$$$,0.5096384882926941,0.5096385,0.9665082,-35.518562,-49.251484,-18.673174619674683,True
85.0,PEPTIDE1{G.D.Y.Y.I.E.P.E.E.G.V}$$$$,0.6410732269287109,0.6410732,0.49619654,-19.984486,-31.73878,6.725614547729492,True
86.0,PEPTIDE1{G.D.F.E.Y.G.F.I.E.G.F}$$$$,0.6770052909851074,0.6770053,0.35720658,-16.694895,-38.38587,2.234445571899414,True
86.0,PEPTIDE1{L.N.L.Y.T.G.E.E.E.G.F}$$$$,0.6877427101135254,0.6877427,0.3141732,-17.231714,-34.220547,7.044015884399414,True
86.0,PEPTIDE1{G.L.Y.E.F.V}$$$$,0.636343240737915,0.63634324,0.5140005,-12.168549,-20.03578,18.144814491271973,True
86.0,PEPTIDE1{G.D.L.Y.Y.M.F.I}$$$$,0.6343234181404114,0.6343234,0.5215729,-14.864989,-26.481106,11.578299283981323,True
86.0,PEPTIDE1{L.N.Y.L.G.E.E.E.L}$$$$,0.6626113653182983,0.66261137,0.4137431,-15.69404,-25.50168,14.255001544952393,True
86.0,PEPTIDE1{L.N.E.L.Y.D.Y.Y.Y}$$$$,0.6777113080024719,0.6777113,0.35440072,-19.474566,-45.27722,-4.614543199539185,True
86.0,PEPTIDE1{G.L.L.L.D.L.E.L.Q.F.I}$$$$,0.6663454174995422,0.6663454,0.39919537,-20.143627,-35.153545,4.827179670333862,True
86.0,PEPTIDE1{L.L.F.Q.L.D.Y.Q.D}$$$$,0.5919455885887146,0.5919456,0.67687255,-17.006033,-30.753794,4.762941598892212,True
86.0,PEPTIDE1{L.N.L.E.N.A.L.E.D.E.L.N.F}$$$$,0.636265754699707,0.63626575,0.5142913,-23.83887,-46.29456,-8.118614196777344,True
86.0,PEPTIDE1{G.D.L.Y.F.A.I.G.Y}$$$$,0.6458510756492615,0.6458511,0.47810715,-13.224123,-24.527994,14.2230703830719,True
86.0,PEPTIDE1{G.L.D.Y.I.E.E.C.Q.Y.D.[am]}$$$$,0.6457434892654419,0.6457435,0.47851557,-26.183735,-39.634476,-0.8898663520812988,True
86.0,PEPTIDE1{L.N.N.D.E.L.E.E.L}$$$$,0.674278199672699,0.6742782,0.36801553,-14.868415,-30.415014,10.041677713394163,True
86.0,PEPTIDE1{L.Y.D.E.A.Y.V}$$$$,0.6326775550842285,0.63267756,0.5277301,-20.834188,-26.337336,11.62331771850586,True
86.0,PEPTIDE1{G.Q.L.D.F.V.L.D.L.G.E.Y.Y}$$$$,0.634248673915863,0.6342487,0.5218527,-26.82552,-45.820877,-7.76595664024353,True
